Id,Price
188533,30882.250274358783
188534,69007.30760537065
188535,64100.59154433012
188536,45590.21589058312
188537,48405.32392856316
188538,28234.92742420151
188539,-11865.680134155788
188540,56478.11966644181
188541,65425.6005257729
188542,45849.0151991772
188543,38881.43866690388
188544,-1470.7916354627814
188545,64300.90453855577
188546,71662.21409644233
188547,-7558.2674822541885
188548,70489.76622558525
188549,38981.58165812609
188550,4443.768720593769
188551,64092.89589976473
188552,59983.13275854243
188553,61223.70663829916
188554,42214.439861017745
188555,41205.936755648814
188556,41147.79539106018
188557,28796.442511286587
188558,65263.81351805106
188559,30429.499875118723
188560,19503.425915573724
188561,68837.89929886837
188562,30023.149836425204
188563,68507.78245774959
188564,65807.91818958614
188565,41866.9040149292
188566,45951.618071196135
188567,24448.439956170972
188568,61602.44477686519
188569,20621.702488635667
188570,19572.805363550317
188571,41935.46701348503
188572,68123.36246304307
188573,32786.36633445765
188574,50912.46690903767
188575,55080.09216134576
188576,49423.37804678455
188577,13349.942322932417
188578,34837.802677403204
188579,49269.17373759765
188580,52408.153830636526
188581,69290.95241835318
188582,36629.34593623201
188583,68838.69986950746
188584,41126.526859821985
188585,48548.89296450303
188586,43806.45829320187
188587,53291.076181346085
188588,43305.04217685922
188589,-3263.064040440833
188590,37153.060180353
188591,30099.087271811906
188592,44972.42303845589
188593,37651.21924354648
188594,62992.7004491766
188595,26374.240788065596
188596,39927.15181223629
188597,40603.60444057756
188598,46897.357507369015
188599,29407.55733146309
188600,54447.037978894776
188601,58318.12919834303
188602,53560.981426279526
188603,75147.52901073871
188604,12088.53803407331
188605,40012.3167239388
188606,50904.3723487251
188607,65158.149711725535
188608,23747.283275719965
188609,62420.22323402739
188610,56564.13893834478
188611,34244.47363734618
188612,56615.19989372976
188613,45209.597164478386
188614,-8889.313243633136
188615,49170.9192870555
188616,69653.6811676221
188617,48909.53594633681
188618,36100.78041571751
188619,71956.92423177301
188620,28680.045041363453
188621,39616.173208926106
188622,72162.11967914668
188623,64079.4991859314
188624,46336.52438841993
188625,33586.38919050456
188626,7738.689387113322
188627,73133.25968351425
188628,73057.91642263858
188629,41791.44714197563
188630,44651.32667424809
188631,70633.22554894187
188632,54718.148035297636
188633,61920.83432915248
188634,4736.838467669208
188635,61272.05463644676
188636,60399.035355763976
188637,12699.858585323673
188638,37083.47513488284
188639,39372.40987730888
188640,4073.854034656426
188641,46693.9767976671
188642,29208.015999805648
188643,72940.58293126943
188644,71237.71058761259
188645,60662.34686335386
188646,-3182.8736197319813
188647,34927.77282521245
188648,33271.69795576786
188649,55116.93250544625
188650,68885.311718354
188651,52441.57083992148
188652,65254.51088683121
188653,59833.93753438024
188654,-32733.875513962237
188655,25842.335217142943
188656,47150.63695964054
188657,46280.01067396649
188658,17981.118109983392
188659,70741.06420698157
188660,16852.790056376252
188661,63167.63760758424
188662,-15943.349353724625
188663,21996.19304931746
188664,68606.79901016504
188665,68429.14166560327
188666,28411.5987751442
188667,26308.359454650898
188668,25787.970274550607
188669,41907.75115866773
188670,63000.74719803524
188671,27520.833669804502
188672,34560.8699208945
188673,65908.41106907488
188674,8160.353703617351
188675,-6361.834425196983
188676,56019.64493248123
188677,14449.379079999868
188678,51589.32534127473
188679,45990.72345153033
188680,65264.35871973261
188681,15831.01067461865
188682,21837.695579345338
188683,-27955.18595343968
188684,67418.99605245888
188685,63885.267886458896
188686,73802.3325206032
188687,9621.463499600068
188688,51487.73706633318
188689,17585.480530373985
188690,31605.276498035295
188691,39160.09681290295
188692,32841.61893662461
188693,18292.28201379627
188694,25798.318814700004
188695,28126.950363453943
188696,63838.34776653675
188697,46704.06419030344
188698,7414.291150703328
188699,69793.5285087272
188700,68148.5938805847
188701,30369.160088163335
188702,14496.93444603635
188703,74928.6485746319
188704,55261.64312134031
188705,39023.43005254911
188706,64345.201924393885
188707,17569.650048745098
188708,23554.760754618095
188709,25841.655771449674
188710,38404.861680295784
188711,49828.31325145485
188712,65495.57276750449
188713,49577.53193378472
188714,31592.26662760577
188715,54349.617711348925
188716,50043.810072450666
188717,23706.795084377984
188718,25129.778587259585
188719,31620.199736955343
188720,26315.44678923837
188721,72454.73210177035
188722,51746.375730416505
188723,43046.56721838005
188724,39247.86275019823
188725,3309.1393595591653
188726,59948.932232391555
188727,23377.305311629083
188728,63250.81793780695
188729,34667.90727268136
188730,66596.66086350568
188731,69407.73816419463
188732,42365.34653240815
188733,33334.12708391389
188734,14811.15744971647
188735,-7304.79372361931
188736,-5320.519285098882
188737,74974.07910487172
188738,67487.32852690038
188739,48194.396360848565
188740,67580.0580103593
188741,47434.51429461851
188742,18527.837447633734
188743,40483.65190182952
188744,73096.14684222452
188745,57057.82601141534
188746,49127.64386648056
188747,53560.300100933295
188748,6760.144138749922
188749,49391.081957106246
188750,-2775.8679371834733
188751,61194.62680121069
188752,75100.25249546813
188753,10393.77981068031
188754,64032.17446339154
188755,67794.98513077595
188756,47130.83407389838
188757,28833.540843677474
188758,16919.728913079947
188759,36660.98977565998
188760,2661.3195884237066
188761,50764.52545040054
188762,60332.483929552836
188763,51116.04252098524
188764,27346.0261749872
188765,49006.80392759619
188766,31354.2279251297
188767,13219.77193949814
188768,52227.06910148193
188769,68783.90731746936
188770,62878.397227684734
188771,13585.278381280601
188772,-7521.7987651310395
188773,60494.695692613255
188774,60583.637261509895
188775,63418.53460972593
188776,25874.700786484173
188777,32856.9429962032
188778,32757.954216295388
188779,71686.38699564291
188780,64956.63761054212
188781,69065.61237458303
188782,22589.981168110855
188783,39766.54543453688
188784,58743.81110593304
188785,30578.221275504213
188786,49300.448011839064
188787,12096.167002327042
188788,6743.087505090283
188789,55169.80036399304
188790,-20717.948860785225
188791,-6772.496984000783
188792,67106.48464838671
188793,38567.86234191898
188794,12900.586034701671
188795,62471.27249124693
188796,12395.553087092703
188797,64453.7342332555
188798,27431.14820505446
188799,20857.84202801739
188800,58917.65040445188
188801,51286.47597603081
188802,42492.451666533016
188803,74935.25006846199
188804,13172.918104559649
